AdapterInfo { name: "Apple M1 Pro", vendor: 0, device: 0, device_type: IntegratedGpu, driver: "", driver_info: "", backend: Metal }
samples: 300
test,mean,median,min,max,plot
splash_with_tiger,103.87µs,103.25µs,15.25µs,1.22ms,█▂▁▂▁▂▂▂▁▂▂▁▂▂▁▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▁▂▁▂▂▂▂▂▂▁▂▂▂▂▂▂▁▂▁▁▂▂▂▁▂▂▂▂▂▂▁▂▂▁▂▂▁▁▂▂▂▂▂▁▁▂▂▂▂▂▂▁▂▂▂▂▂▂▁▁▂▁▂▂▂▁▂▁▁▂▂▂▁▁▁▁▂▂▁▁▂▁▁▂▂▁▁▂▂▂▂▂▂▁▁▁▁▂▂▂▂▂▁▂▂▂▁▁▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▁▁▂▂▂▁▂▁▁▂▁▁▂▁▁▂▂▁▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▁▂▂▂▂▂▂▂▂▁▂▂▁▁▂▁▂▂▁▁▁▂▁▂▂▂▂▂▁▁▂▂▂▂▁▂▂▁▂▂▂▂▁▂▂▂▂▁▂▂▂▂▂▁▂▁▂▂▂▁▂▂▁▂▂▂▁▁▁▂▂▁▁▁▁▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▁▁▂▁▂▂▁▂▂▁
funky_paths,67.75µs,67.50µs,18.83µs,118.75µs,▄▄▄▅▄▅▄▄▄▄▄▄▄▅▄▅▄▅▁▄▄▄▄▂▅▄▄▄▁▄▅▄▅▂▅▅▅▄▄█▄▅▄▅▄▅▄▄▄▄▅▄▄▅▅▅▄▄▄▄▄▄▄▄▄▄▄▅▄▅▅▅▄▄▅▄▅▄▄▅▄▄▄▅▄▄▄▄▅▅▄▁▄▄▅▅▅▄▄▅▄▄▄▄▅▄▄▅▄▅▄▄▅▅▄▄▄▄▅▄▅▄▄▅▅▅▂▁▄▅▅▄▄▄▄▄▄▄▅▄▄▅▅▅▄▅▅█▄▄▄▄▆▅▄▅▄▄▄▄▅▅▄▄▅▄▄▅▄▄▅▄▄▅▄▇▅▄▅▅▄▄▄▄▅▁▄▅▄▄▁▄▅▅▅▅▅▅▅▅▅▄▅▅▅▄▅▄▄▅▂▄▄▄▄▄▅▅▅▄▄▄▅▄▄▄▅▄▄▅▅█▅▄▅▅▄▅▄▆▄▅▄▅▅▅▄▄▄▄▄▅▄▄▂▄▄▄▄▄▅▅▄▅▄▄▄▄▅▄▅▅▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▄▄▄▅▅▄▆▄
stroke_styles,204.87µs,205.75µs,144.29µs,266.92µs,▄▅▅▅▅▅▄▂▄▆▅▇▄▅▅▅▃▄▄▄▄▄▅▅▄▃▄▅▅▄▅▅▅▄▃▅▅▅▄▅▄▅▅▃▆▄▅▄▄▅▅▄▂▄▄▄▄▄▅▄▄▃▅▄▅▄▅▄▅▄▂▄▅▄▄▄▅▅▄▂▅▅▅▅▄▄▅▄▄▄▄▅▅▅▄▄▅▂▅▅▅▄▄▄▅▅▄▄▄▅▅▅▇▅▄▃▄▄▄▅▅▄▅▅▅▄▄▅▅▅▆▅▄▃▅▆▄▄▅▄▄▄▅▅▄▅▄▅▄▅▇▂▆▆▆▄▅▅▅▅▃▄▅▅▆▅▄▄▄▃▄▄▄▅▅▅▆▅▂▅▅▅▄▅▄▅▄▂▄▅▄▄▅▅▅▅▂▆▅▄▅▄▅▆▅▂▁▅▆▄▄▅▅▅▃▅▄▅▄▅▇▅▄▁▄▅▄▄▅█▄▄▆▅▄▄█▆▅▆▅▃▅▅▄▄▄▅▄▄▅▅▄▃▄▆▅▄▃▅▆▅▅▅█▂▃▅▅▇▅▅▇▄▄▅▇▂▄▅▅▂▂▄▄▄▄▄▅▅▃▂▅▄▃▅▆▅▃▄
stroke_styles (non-uniform scale),206.02µs,205.29µs,145.46µs,517.25µs,▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂█▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▃▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▁▃▂▂▂▂▂▂▂▃▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▁▃▁▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▁▂▂▂▂▂▂▂▂▂▁▃▂▂▂▂▁▃▂▂▂▂▂▂▃▂▂▂▃▂▂▂▂▂▂▃▂▂▂▂▂
stroke_styles (skew),211.18µs,205.08µs,117.17µs,2.23ms,▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁█▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
tricky_strokes,68.09µs,68.67µs,17.75µs,126.38µs,▄▄▄▅▄▄▄▄▄▄▄▄▇▄▄▄▄▆▄▄▄▄▄▅▄▆▅▅▄▄▄▄▅▅▁▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▂▅▅▄▄▄▂▅▄▁▅▄▅▅▇▄▄▇▄▄▄▄▁▂▄▄▅▅▅▄▁▄▄▄▄▅▅▄▅▁▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▅▄▅▆▅▄▄▄▄▄▅▄▅▄▄▄▄▁▅▄▄▄▆▄▄▄▄▄▄▁▄▅▄▄▁▅▄▄▁▄▄▄▅▄▅▄▅▄▅▅▄▆▄▄▄▄▅▄▄▄▄▅▅▄▄▄▄▅▄▄▂▅▄▅▅▅▄▂▅▄▄▇▅▄▄▄▄▄█▄▄▄▅▅▅▂▄▄▅▄▇▄▄▄▄▅▄▄▄▅▄▄▄▅▄▅▄▅▄▅▄▄▄▄▅▄▄▅▅▆▅▁▅▄▄▄▅▄▄▄▄▄▄▄▄▄▄▅▄▄▆▄▄▄▄▅▄▅▄▆▄▄▄▅▄▄▁▅▄▄▄▄▄▄▅▁▅▅▄▄▅▅▄▄▁▆▅▄▄▂▄▄▄▅
fill_types,67.17µs,66.92µs,16.83µs,128.58µs,▄▄▄▁▄▄▄▄▄▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▅▄▄▄▅▄▄▄▁▅▅▄▄▄▄▄▄▅▄▅▅▄▄▄▄▄▄▄▁▄▁▄▄▄▄▄▄▅▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▅▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▄▅▄▄▄▄▄▄▅▄▄▃▄▄▄▄▄▄▄▄▄▄▄▄▄▄█▄▄▄▄▄▄▄▁▅▄▄▄▄▄▄▄▅▄▄▄▄▄▄▄▅▄▄▄▄▅▄▆▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▂▄▄▄▅▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▅▆▄▄▄▄▁▄
cardioid_and_friends,70.77µs,68.54µs,19.17µs,471.08µs,▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▁▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▁▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂█▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
animated_text,69.85µs,68.96µs,18.33µs,167.13µs,▅▄▄▄▃▄▄▄▄▄▅▄▁▇▄▃▄▃▄▃▂▄▁▅▄▃▃▃▄▁▁▄▄▄▄▃▃▄▃▃▃▃▅▄▃▁▄▁▃▃▃▃▄▃▅▃▄▅▃▃▃▃▃▃▃▅▃▄▄▅▃▃▃▃▅▄▁▃▃▃▅▄▄▃▃▃▄▅▂▄▄▅▄▃▃▃▁▄▁▄▁▁▃▃▃▅▄▃▃▃▃▄▄▄▄▁▁▄▁▃▃▃▃▅▄▅▅▄▅▅█▃▃▄▅▃▄▄▃▄▅▅▃▃▃▅▄▁▄▅▅▃▄▃▅▃▄▆▄▃▄▃▄▅▅▄▆▄▃▁▄▄▃▃▃▃▅▁▅▄▄▅▁▄▄▃▃▄▁▅▃▃▁▃▃▃▃▄▁▃▃▃▄▅▅▁▅▃▁▃▅▁▃▃▃▃▂▁▃▅▃▃▃▄▄▁▅▄▄▁▃▃▄▃▅▃▅▁▁▄▃▄▃▃▃▃▄▄▅▃▃▃▃▃▄▄▄▁▄▄▃▃▃▄▃▃▄▃▅▁▄▄▄▃▃▃▄▃▁▃▃▃▃▄▁▃▄▁▄▄▅▄▁▄▄▃▅▃▃▁
gradient_extend,65.18µs,65.63µs,20.00µs,140.04µs,▁▄▄▄▄▄▄▃▃▃▃▃▃▃▃▃▃▃▄▅▃▃▃▃▇▃▄▃▃▃▃▃▄▃▃▃▃▄▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▁▃▃▃▃▃▄▃▃▅▄▄▃█▁▄▃▃▃▃▃▃▃▄▃▃▃▃▃▃▅▃▄▅▃▃▄▃▅▃▃▃▃▁▄▃▃▄▁▃▃▃▃▄▄▄▃▃▄▃▃▃▄▃▃▃▃▄▃▃▃▃▃▄▄▄▃▁▄▄▃▄▄▄▄▃▄▄▄▄▃▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▁▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▁▄▄▄▄▂▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▆▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▆▄▄▄▄▆▄▄▄▄▃▄▄▄▄▆▄▄▄▄▁▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄
