AdapterInfo { name: "NVIDIA GeForce RTX 4090", vendor: 4318, device: 9860, device_type: DiscreteGpu, driver: "NVIDIA", driver_info: "525.116.03", backend: Vulkan }
samples: 300
test,mean,median,min,max,plot
splash_with_tiger,65.44µs,65.57µs,64.37µs,68.67µs,▆▁▃▃▃▃▃▃▁▃▃▁▃▃▃▃▃▁▁▃▃▃▃▃▃▅▅▃▃▃▁▃▅▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▁▃▃▃▃▃▃▁▃█▃▅▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▁▁▁▃▃▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▁▃▁▃▃▃▃▃▃▃▁▁▁▁▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▅▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▅▃▃▃▃▃▁▁▃▃▃▃▃▅▁▃▃▃▃▃▁▁▃▃▃▃▃▃▃▃▁▁▃▃▁▃▃▁▃▃▃▃▃▃▃▁▃▃▁▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▁▃▃▃▃▃▁▃▃▁▃▃▃▃▃▁▅▃▃▃▃▃▁▃▃▃▃▃▃▁▃▃
funky_paths,14.03µs,14.31µs,13.11µs,16.45µs,█▆▂▂▂▄▂▂▂▄▄▁▄▄▄▂▂▄▄▂▄▄▄▄▄▄▄▄▁▄▁▄▄▄▂▄▄▄▂▄▄▄▂▄▄▄▂▄▄▂▄▄▂▄▂▄▄▂▄▄▄▄▄▄▂▄▄▄▂▄▄▁▂▄▄▄▄▄▄▄▂▄▂▄▂▂▄▄▂▄▄▄▂▄▂▄▄▄▄▂▄▄▄▁▁▄▄▄▂▄▄▂▂▄▄▂▄▄▄▄▄▄▂▂▄▄▄▂▂▄▄▄▂▄▄▄▄▄▄▄▄▄▄▄▄▄▄▁▁▄▁▄▄▄▄▂▂▄▄▄▄▁▂▄▄▄▄▄▂▂▁▄▂▄▄▄▂▄▄▂▂▂▄▄▄▄▂▄▄▂▂▄▄▄▄▄▄▄▂▁▂▂▄▄▄▄▄▄▄▂▄▄▄▄▂▂▄▁▄▂▂▂▂▁▂▄▄▄▄▄▄▂▄▄▄▄▂▂▄▄▄▄▄▄▂▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▂▄▁▄▂▄▄▄▄▄▄▄▂▄▄▄▄▄▄▁▄▄▄▄▄▄▂▂▂▄▁▂▄▄▂▄▄▄▂
stroke_styles,44.27µs,44.11µs,43.87µs,45.06µs,▂▂▂▁▂▂▁▂███▂▁▂▂▁▁▂▁█▂█▂▁▂▁▂██▁▁▂█▂▂▁▂▂█▁▂█▇▁▂█▂▂▁▂▂▁▂▂▂▂▂▂▂▁▂▂█▁▁██▂▁▁▂▂▁█▂▂▂▁▁▂▂██▂▁█▂▁▂█▂▂▂▂▂▂▂█▂▁▁▂█▁▁▂▂██▇▂█▂▁▂██▁▂▂▁▁▁▁▂▂▂▂▁▁▂▂▂▁▂▂▂█▁▂▁▂▂█▂▂▂▂▂█▂▂▁▂▁▇▁▂▂▂▂▁▇█▂▁▂▂▂▁▂█▂▂▁▂▂█▁█▂▁▁█▂▂███▁█▂█▂▂▂▁▂▂▁█▂▁▂▂▂▂█▂▂▂▂▂▁▁█▁█▁▂▂▁▁▂▁▁█▁▂▁█▂▁▁▂▂█▂█▂▂▂▂▁███▂▂▂▁▁█▂▂██▂▂█▂▂▁▂▁█▂▂▂▁█▂██▁█▂▁█▂▁▁▂█▂▂▇▂▁▂▂▂█▂█▂██▂█
stroke_styles (non-uniform scale),50.80µs,51.02µs,50.07µs,52.21µs,▄▅▂▅▄▂▅▁▄▄▅▁▁▅▅▅▂▁▅▄▅▅▂▄▅▅▅▄▅▁▄▂▁▅▂▅▅▁▂▅▅▅▁▁▅▅▂▁▁▂▅▁▅▁▁▅▁▅▄▅▄▂▂▄▄▅▂▁▅▄▂▄▅▅▄▁▁▂▅▅▅▄▄▅▁▅▅▂▅▅▄▂▂▅▅▄▅▄▄▁▂▂▄▁▂▂▂▅▅▂█▅▅▅▅▅▅▅▂▄▁▅▁▅▁▁▄▄▄▂▁▅▂▅▄▅▂▅▁▅▅▅▁▄▂▅▄▅▅▄▅▅▂▁▅▁▅▄▄▂▂▅▁▅▄▅▁▅▅▁▅▁▅▂▁▂▄▅▁▅▄▅▄▄▅▅▁▂▅▁▄▅▂▄▄▁▁▁▅▁▄▁▄▂▁▅▂▅▅▄▅▁▅▂▅▁▅▅▅▁▄▅▁▁▅▂▅▅▂▅▂▅▅▅▂▂▄▄▅▁▅▁▁▅▁▅▁▅▅▅▂▅▄▅▄▁▁▁▅▁▅▅▂▅▂▁▅▄▂▁▁▂▂▄▄▅▅▅▅▄▅▁▁▄▅▅▂▅▁▅▄▂▁▅▄▅▅▅▅▁
stroke_styles (skew),57.65µs,57.46µs,57.22µs,58.41µs,█▇▇▁█▂▂▁█▂▂▂▇▁▁▁▂█▂▁▂▂▂▁▁▂▂▁█▁▂▁▁█▂█▁▂▁▇█▂█▇██▇█▂▂▂▂█▂▂▂▂▂▂▁▂▂▂▂█▁▁▇▂▂▂▂▂▂▁▁█▁▁█▂▂▁██▂▂▁▁▁██▂▁██▁▁▁████▇▁▇█▂▁▁█▁▂▁█▁▂▁▂▁▁▂█▁▁▂█▂▁█▂▁▁▇█▁▂▁▂▁▁▁▂▁█▁▂▂▁▁█▂▂▁█▁█▂█▁█▁▇▂█▁▂▁▂▂█▁▁█▁▇▂▂▁▂▂▁▂██▁▂▂▁▂▁▁▂▇██▂▁█▁▂▂▁▂▂█▇█▂▁▁▂▂▁▁▁█▂█▂▁▁▁▂▂▇█▂▁█▁▂▂█▇▂▂██▁█▁▁█▂▂▂▁▂▂▂▁▂▂▂██▁▂▁▂██▁▂▁▂▇▁▂██▁▂▁▂▂▂▂▂▂▁▂█▁▁▂▂▁▂▂▂███▇▂▂██
tricky_strokes,100.41µs,100.37µs,100.14µs,101.57µs,▇▂▂▂▂▂▂▂█▂▂█▂▂▂▂▁▂▁▂▂▂▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▂▂▂▁▂▂▂▂▂▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁█▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▁▂▂▂▂▂█▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂█▂▂▁▁▂▂▂▂▂▂▂█▂▂▂▂▁▂▁▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▇▂▂▂▂▂
fill_types,22.24µs,22.41µs,21.46µs,22.65µs,█▇▁█▇▁█▇███▁█▁▁▇▇▇█▁█▇▇▁▇█▇▁█▂▇█▁▇██▇▂▇█▇█▁▁▇▇█▁▁▇█▇▇█▇▇█▁█▇█▇▁▇▁██▇█▇▇▇▁▁▇█▇█▁▇▇▂█▇█▇█▇██▇█▇▇█▇█▁▂▇▁██▇▇██▁█▂▇▂█▇▇▁▇▇▇▁██▇▁██▇▇████▁▇█▇▇▁▁█▁▇▇▂▇▁█▇▇█▁▇▁▇▁▁▇▁▇▁▁▇▁▇█▇▇▇▇▇█▇▂███▇▁█▁██▇▁▇▁█▁▇▇▇▁███▁▇▇▁█▁▇▁█▇▇█▇▇▇▇▇▇█▁▇▇█▁█▇▇█▇█▇▇▇▁█▁█▁███▇▇▇▇▇▇█▁█▇▇▁▇▇█▁▁█▁█▁▁▇█▇▇▇▇▁█▇▁▇▇▇█▇██▁▁▁▇▁▁▇▇▇▇▇▇▁▇▇▇▇▇▁█▇█▁▇█
cardioid_and_friends,12.23µs,12.40µs,11.21µs,13.35µs,▅▄▅▅▄▅▅▅▄▅▅▅▁▅▄█▄▄▁▅▄▄▄▄▅▄▅▅▄▅▅▅▁▅▅▅▄▅▁▄▄▁▅▅▄▄▁▅▄▅▅▄▅▅▅▅▄▁▅▁▄▅▄▄▅▄▅▄▄▅▄▄▄▅▅▁▅▄▄▄▁▅▅▄▄▅▅▅▅▂▄▄▄▅▅▅▄▅▅▄▅▅▅▄▄▄▅▅▄▅▂▅▅▅▄▅▄▄▄▅▁▄█▅▄▅▄▅▅▄▄▅▅▅▄▄▄▅▄▅▅▄▅▅▁▅▄▅▅▄▅▅▄▅▅▄▅▄▄▄▄▁▄▄▄▄▂▅▄▅▄▅▅▅▁▅▄▅▄█▄▅▅▅▄▄▅▄▄▄█▄▂▅▅▄▄▅▄▅▅▅▅▄▅▅▄▅▁▁▄▂▅▅▅▅▅▄▄▅▄▅▄▅▄▄▅▄▅▅▅▄▄▄▅▄▅▄▄▄▅▄▅▅▄▄▅▄▄▄▅▅▅▅▄▅▄▅▄▄▅▅▄▅▅▅▅▄▄▄█▄▅▅▅▅▅▅▅▄▂▄▅▅▅▅▂▄▄▄▅▅▅▄▄▄▄▄▅▄
animated_text,12.34µs,12.40µs,11.21µs,18.36µs,▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▁▂▂▂▂▂▃▁▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▃▂▂▂▁▂▂▂▂▁▂▂▂▂▂▂█▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▁▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂█▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▃▂▁▂▂▂▂▂▂▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▁▂▂▂▂▂▂▂▂▂▂█▂▂▂▂▂▂▃▂▂▂▂
gradient_extend,7.98µs,8.11µs,7.15µs,8.35µs,▇▁▇▇▇▇▇▇▁▇▁▇█▇▇█▇██▇█▇█▁▁▇█▇▇▇▇▁█▇▁▁▇▇█▇█▇█▇▇██▇▇▇▇████▇█▁▇█▇██▇▇▇▇█▁██▇██▁▇▇▁▇▇▇▇▇▇▇▇▇▇▁▇█▇█▇▇▇▇▇▇▇▇▇▇▇██▇█▇▇▁█▇▁▁▁▇▇█▂█▇██▇▁▁█▁▁▇▇█▇█▇▁▁▇▇▇██▇█▇▇█▇█▇▇▇▁▇▇▇██▁▁▇█▇█▁▇▁▇▇▇▇▇▇▇▁▁█▇▇▇▇█▁▇▇▇▇▁█▇██▇▁▇▇▇▇▁█▇▇▇▇█▇██▇▇▇▇▇▇███▇▁▁█▇▁▁▂▁▇▁█▇▇██▁█▇▇█▇▇▇▇▇▁█▁▇▁▁▇█▇████▇█▇▇▇▁▁▁▁▁██▁▁▁▇▁█▇██▁█▇▇▇▇▇▁▁██▇▇▁█▇▇▇█▇▇▇
