AdapterInfo { name: "Apple M1 Max", vendor: 0, device: 0, device_type: IntegratedGpu, driver: "", driver_info: "", backend: Metal }
samples: 300
test,mean,median,min,max,plot
splash_with_tiger,108.34µs,91.75µs,24.50µs,3.26ms,█▆▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
funky_paths,87.59µs,90.04µs,26.67µs,229.71µs,▃▃▃▃▄▃▃▃▃▃▄▃▄▁▃▃▅▃▃▃▃▃▃▃▄▃▃▃▃▆▃▃▃▃▁▃▆▃▃▃▆▃▃▃▃▃▃▁▃▁▄▃█▃▂▃▃▃▄▃▃▃▄▁▂▃▃▃▁▃▄▃▁▃▁▆▂▃▃▃▃▄▄▃▃▆▁▃▃▁▃▄▃▁▃▆▆▄▃▃▄▂▃▃▂▃▃▃▃▂▃▃▁▁▃▁▁▆▃▃▄▄▆▁▃▆▃▁▃▁▄▃▃▁▅▃▃▄▃▃▃▆▂▃▃▄▆▃▃▃▂▂▃▃▃▄▂▃▃▂▃▁▃▂▂▂▃▃▃▆▂▁▃▃▄▅▂▂▃▃▂▆▃▃▁▃▃▆▆▃▄▆▄▂▃▃▂▄▃▃▄▆▂▄▃▁▂▅▆▁▃▆▄▄▃▃▁▆▃▃▃▃▃▂▃▃▃▃▃▂▃▃▂▂▂▃▄▃▂▂▃▃▃▃▁▂▃▃▃▂▃▃▃▃▃▄▃▃▃▂▃▃▄▆▂▄▃▃▃▃▃▅▃▃▃▂▂▃▁▃▃▃▃▃▆▃▃▁▃▃▂▃▃▃▃▃▅▃▃▃
stroke_styles,163.53µs,179.63µs,100.38µs,250.33µs,▆▂▅▂▅▁▅▂▅▂▅▁▅▂▅▂▂▂▂█▂▄▂▅▂▅▂▅▂▂▅▂▂▅▁▅▂▅▂▅▁▅▂▅▂▅▂▅▂▅▂▅▂▅▂▅▂▅▂▅▂▅▁▅▂▅▂▅▂▅▂▅▁▅▅▅▁▅▂▅▂▅▂▅▅▂▅▅▅▅▅▂▅▂▅▂▅▂▅▅▅▅▅▅▂▅▅▂▄▂▅▅▅▅▅▄▅▅▅▂▅▅▅▅▆▅▅▂▅▂▅▅▅▂▅▅▅▂▅▂▅▂▅▂▅▁▅▂▅▅▅▄▅▅▂▅▂▆▅▅▂▅▅▅▂▅▂▅▅▅▁▅▄▅▅▂▅▄▅▂▅▂▅▂▅▄▅▄▅▂▅▅▅▅▂▅▅▅▄▅▂▅▄▅▅▅▄▅▄▅▅▅▅▅▄▄▅▅▅▅▅▅▅▁▅▅▄▆▄▅▂▅▅▂▅▁▅▅▅▄▅▅▆▅▂▅▅▅▄▅▅▅▅▅▂▅▂▅▄▅▅▂▅▄▅▅▅▅▅▆▂▅▂▅▂▅▂▅▄▅▂▅▅▅▂▅▂▅▄▅▅▅▂▅▂▅▂▅▂▅
stroke_styles (non-uniform scale),168.14µs,181.29µs,107.50µs,256.33µs,▅▄▅▄▁▅▅▁▅▁▅▁▅▁█▅▅▂▅▄▅▄▅▅▅▄▅▄▅▅▅▂▅▄▅▄▄▅▂▅▅▅▂▅▅▁▅▁▅▄▅▁▅▂▅▄▅▅▅▁▄▅▅▅▅▁▅▄▁▅▁▅▄▁▅▅▂▅▁▅▄▅▄▄▄▅▄▅▄▅▄█▅▁▅▄▇▄▅▁▅▁▅▁▅▄▂▅▄▅▁▅▄▅▂▅▄▅▁▄▅▁▅▁▅▄▅▁▄▁▅▂▅▁▅▅▄▅▄▅▁▅▅▁▅▄▅▄▄▁▅▅▂▅▁▅▄▅▄▅▁▅▁▅▄▅▄▄▁▅▄▅▁▅▁▄▄▅▁▅▁▄▄▄▅▅▁▅▄▅▅▁▄▁▅▂▅▅▄▄▅▂▅▁▅▄▅▁▅▂▅▄▅▁▅▅▁▅▄▅▄▅▄▅▂▄▁▅▁▅▄▄▅▄▂▅▁▅▄▅▄▅▂▄▅▅▂▄▂▅▅▁▅▁▅▄▄▄▁▅▅▅▄▅▄▄▄▅▁▅▅▂▅▅▂▅▂▄▁▄▁▄█▅▁▅▄▅▁▅▁▅█▄▅▄▄▅▁▅
stroke_styles (skew),173.05µs,182.21µs,95.79µs,271.83µs,▄▄▅▅▅▄▅▂▄▄▅▅▄▅▄▄▅▅▅▅▄▅▂▄▄▅▅▅▄▅▂▅▄▄▅▂▅▅▅▅▅▂▄▄▅▂▄▂▅▄▄▄▅▄▅▂▅▅▂▅▂▅▅▂▅▂▅▄▁▅▂▅▅▂▅▅▅▅▅▅▄▇▅▅▂▄▂▅▄▅▄▄▄▅▄▅▄▅▂▄▄▇▄▄▅▄▅▄▄▅▂▅▄▄▂▅▂▄▂▅▅▂▅▂▄▄▅▄▅▅▅▅▅▂▅▄▂▄▅▅▄▅▅▄▅▅▅▄▅▄▅█▅▂▅▂▄▄▅▄▅▅▂▄▄▂▅▄▅▅▁▄▄▂▄▄▅▂▅▄▂▄▂▄▅▄▅▄▅▄▄▄▅▅▅▇▄▁▅▄▇▄▅▄▄▄▅▂▅▅▅▄▄▅▂▄▄▄▂▄▅▅▄▄▅▅▂▅▂▄▄▅▄▅▅▅▄▅▄▅▄▄▅▁▄▅▂▄▄▅▄▅▄▅▂▇▂▅▂▅▄▄▄▅▄▇▄▄▅▂▇▄▅▂▅▂▂▄▅▂▅▄▄▄▄▂▄▂▅▄▄▅▄▂▄▅▂▄▂▄
tricky_strokes,87.27µs,88.88µs,18.46µs,251.13µs,▃▃▃▁▅▃▃▃▄▃▄▄▃▃▃▃▃▂▃▃▁▃▃▃▃▁▃▃█▃▃▃▁▄▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▄▃▃▃▃▃▃▃▄▁▄▅▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▅▃▃▃▃▃▃▃▃▃▄▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▁▁▃▃▃▁▄▁▁▁▃▃▄▃▄▃▄▄▃▁▄▁▂▁▃▃▃▃▃▃▄▄▃▄▃▃▃▃▃▃▃▃▂▂▃▃▃▄▃▄▃▃▆▃▄▃▃▃▃▃▃▃▃▄▃▅▃▃▃▃▃▃▃▃▃▃▁▃▃▃▄▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▁▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃▃
fill_types,82.21µs,87.88µs,18.50µs,218.88µs,▄▄▄▄▃▃▃▄▅▃▃▃▄▃▃▃▄▃▂▄▁▅▃▃▄▄▄▂▃▄▃▁▄▃▄▃▅▃▃▃▁▄▃▃▁▄▄▄▃▂▄▃▂▄▃▃▄▃▄▃▃▃▄▁▄▃▄▁▄▃▄▄▄▃▁▄▂▃▂▄▃▂▁▄▂▅▃▄▁▅▁▃▄▁▁▅▂▄▃▄▅▃▃▃▃▆▃▃▄▃▆▃▃▃▄▅▄▃▄▄▆▄▃▁▁▅▄▃▁▄▅▃▃▁▃▆▄▃▁▁▅▄▃▁▄▆▄▃▄▄▆▄▃▄▄▆▄▃▁▁▆▁▂▄▃▃▁▅▄▃▁▄▆▄▃▄▄▅▄▃▄▃▃▅▅▃▃▄▂▂▃▃▃▇▅▄▃▄▄▃▁▁▃▄▂▃▁▄▂▃▃▁▄▄▄▄▄▁▃▄▄▄▄▃▃▄▃▃█▄▁▂▂▂▁▂▄▅▄▄▂▂▄▃▃▃▂▃▄▄▄▄▃▃▃▃▄▁▃▁▁▃▁▃▃▃▃▁▁▃▄▁▁▃▃▄▁▃▃▃▄▄▁▄▃▁▃▄▃▂▃▂▃▃▂▄▁▁▂▄
cardioid_and_friends,79.94µs,88.67µs,16.79µs,190.79µs,▄▄▅▄▁▄▅▄▄▅▄▄▄▂▄▄▄▂▄▄▄▄▄▄▄▂▄▄▂▄▄▄▄▄▄▄▄▄▂▄▄▄▄▄▅▄▄▄▄▄▂▄▃▁▃▃▃▄▁▄▄▄▄▄▄▄▄▄▅▂▄▄▄▁▄▆▄▁▄▄▄▄▄▄▃▇▄▁▄▁▄▄▄▄▄▁▃▄▃▁▄▄▄▄▄▄▃▁▁▄▄▄▄▄▄▄▅▄▄▄▁▁▄▄▄▄▄▄▄▄▄▄▄▄▇▄▄▄▄▄▄▄▄▄▄▄▄▂▄▄▄▄▂▂▄▄▂▅▂▅▅▂▄▄▃▁▅▂▂▂▄▄▁▄▄▄▁▂▄▂▆▂▂▂▄▁▂▁▁▄▃▁▃▄▅▄▅▄▄▄▄▄▅▄▄▄▅▄▁▄▄▄▁▁▁▄▅▄▄▄▄▄▄▄▄▄▁▄▄█▄▄▄▄▄▄▄▄▄▄▅▄▄▄▄▁▄▄▄▄▄▅▃▄▄▄▄▄▄▄▃▄▁▁▄▃▂▄▄▁▄▁▄▅▄▄▄▄▂▄▅▄▄▄▄▁▃▄▄▃▄▄▄▄▃▁▄▁▄▄
animated_text,81.39µs,82.13µs,18.75µs,328.75µs,▂▁▂▁▂▂▂▂▃▃▂▂▂▁▂▁▂▃▂▃▃▂▃▂▂▂▂▂▂▂▃▂▂▂▂▃▂▃▂▂▂▂▂▁▂█▂▂▂▃▂▂▃▃▂▂▂▂▂▂▃▂▂▂▂▂▃▂▃▂▂▃▂▂▁▂▂▂▁▂▂▂▂▃▂▃▂▃▂▃▃▂▂▂▃▂▂▃▃▂▂▂▂▂▂▃▂▂▂▃▂▃▂▂▃▂▂▂▂▂▂▃▂▃▃▃▂▂▂▂▂▂▂▃▃▂▃▃▂▂▃▄▂▂▂▂▂▃▂▂▂▃▂▂▂▂▃▂▂▂▂▂▂▂▃▃▂▂▂▃▂▂▂▃▃▃▂▂▂▂▂▁▁▂▂▂▂▂▃▂▃▃▂▂▂▂▂▂▂▂▂▂▂▄▂▃▂▂▂▂▂▃▂▂▂▂▂▂▂▃▂▂▂▂▂▂▃▃▂▂▂▂▄▃▃▂▃▂▂▂▂▂▃▂▂▂▂▂▂▂▂▂▃▃▂▂▂▃▂▃▂▂▂▂▂▂▃▃▂▂▂▂▂▂▂▃▃▂▂▃▂▂▂▂▂▃▂▂▂▃▂▂▃▂▂▂▂▃▂▂
gradient_extend,78.75µs,88.79µs,15.42µs,202.42µs,▄▁▄▄▃▄▁▃▁▆▅▆▄▁▄▂▁▂▂▅▂▁▅▂▅▂▅▁▂▂▁▅▅▅▄▄▂▆▂▂▄▂▅▅▂▂▂▅▄▅▄▄▄▄▄▁▂▅▅▄▄▁▄▅▅▄▄▅▅▅▄▄▃▁▅▁▅▂▅▁▂▂▂▄▅▁▅▂▅▄▂▅▅▂▂▂▂▄▄▄▅▆▂▄▁▃▃▁▃▅▁▁▁▁▆▅▄▄▅▄▂▄▄▁▁▁▄▂▅▂▄▄▄▅▂▁▅▆▂▅▂▄▄▄▄▁▅▁▄▅▄▅▂▅▅▄▂▂▄▄▅▂▁▁▁▄▅▄▃▃▅▄▁▂▅▄▂▆▅▂▁▁▅▅▂▂▂▄▄▄▄▄▄▅▅▅▂▂▄▆▂▂▁█▄▆▂▆▅▇▄▃▄▄▂▂▄▄▁▅▁▅▅▅▂▅▂▃▅▄▅▅▄▅▃▅▄▄▃▅▄▄▅▄▅▅▁▄▄▁▅▂▇▂▁▅▅▂▅▅▅▂▂▂▂▁▄▅▄▅▃▄▂▁▃▄▄▂▂▅▂▅▄▄▁▄▃▄▁▁▁▂▄▄▃▄▅▁▅▅
